section #,recommendation #,profiles,description,MITRE ATT&CK Mappings
4.1.3,4.1.3.3,"Level 2 - Server, Level 2 - Workstation","Monitor the `sudo` log file. If the system has been properly configured to disable the use of the `su` command and force all administrators to have to log in first and then use `sudo` to execute privileged commands, then all administrator commands will be logged to `/var/log/sudo.log` . Any time a command is executed, an audit event will be triggered as the `/var/log/sudo.log` file will be opened for write and the executed administration command will be written to the log.",T1562
4.1.3,4.1.3.3,"Level 2 - Server, Level 2 - Workstation","Monitor the `sudo` log file. If the system has been properly configured to disable the use of the `su` command and force all administrators to have to log in first and then use `sudo` to execute privileged commands, then all administrator commands will be logged to `/var/log/sudo.log` . Any time a command is executed, an audit event will be triggered as the `/var/log/sudo.log` file will be opened for write and the executed administration command will be written to the log.",T1562.006
4.1.3,4.1.3.4,"Level 2 - Server, Level 2 - Workstation","Capture events where the system date and/or time has been modified. The parameters in this section are set to determine if the;
- `adjtimex` - tune kernel clock
- `settimeofday` - set time using `timeval` and `timezone` structures
- `stime` - using seconds since 1/1/1970
- `clock_settime` - allows for the setting of several internal clocks and timers

system calls have been executed. Further, ensure to write an audit record to the configured audit log file upon exit, tagging the records with a unique identifier such as ""time-change"".",TA0005
4.1.3,4.1.3.4,"Level 2 - Server, Level 2 - Workstation","Capture events where the system date and/or time has been modified. The parameters in this section are set to determine if the;
- `adjtimex` - tune kernel clock
- `settimeofday` - set time using `timeval` and `timezone` structures
- `stime` - using seconds since 1/1/1970
- `clock_settime` - allows for the setting of several internal clocks and timers

system calls have been executed. Further, ensure to write an audit record to the configured audit log file upon exit, tagging the records with a unique identifier such as ""time-change"".",T1562
4.1.3,4.1.3.4,"Level 2 - Server, Level 2 - Workstation","Capture events where the system date and/or time has been modified. The parameters in this section are set to determine if the;
- `adjtimex` - tune kernel clock
- `settimeofday` - set time using `timeval` and `timezone` structures
- `stime` - using seconds since 1/1/1970
- `clock_settime` - allows for the setting of several internal clocks and timers

system calls have been executed. Further, ensure to write an audit record to the configured audit log file upon exit, tagging the records with a unique identifier such as ""time-change"".",T1562.006
4.1.3,4.1.3.5,"Level 2 - Server, Level 2 - Workstation","Record changes to network environment files or system calls. The below parameters monitors the following system calls, and write an audit event on system call exit:
- `sethostname` - set the systems host name
- `setdomainname` - set the systems domain name

The files being monitored are:
- `/etc/issue` and `/etc/issue.net` - messages displayed pre-login
- `/etc/hosts` - file containing host names and associated IP addresses
- `/etc/sysconfig/network` - additional information that is valid to all network interfaces
- `/etc/sysconfig/network-scripts/` - directory containing network interface scripts and configurations files",TA0003
4.1.3,4.1.3.5,"Level 2 - Server, Level 2 - Workstation","Record changes to network environment files or system calls. The below parameters monitors the following system calls, and write an audit event on system call exit:
- `sethostname` - set the systems host name
- `setdomainname` - set the systems domain name

The files being monitored are:
- `/etc/issue` and `/etc/issue.net` - messages displayed pre-login
- `/etc/hosts` - file containing host names and associated IP addresses
- `/etc/sysconfig/network` - additional information that is valid to all network interfaces
- `/etc/sysconfig/network-scripts/` - directory containing network interface scripts and configurations files",T1562
4.1.3,4.1.3.5,"Level 2 - Server, Level 2 - Workstation","Record changes to network environment files or system calls. The below parameters monitors the following system calls, and write an audit event on system call exit:
- `sethostname` - set the systems host name
- `setdomainname` - set the systems domain name

The files being monitored are:
- `/etc/issue` and `/etc/issue.net` - messages displayed pre-login
- `/etc/hosts` - file containing host names and associated IP addresses
- `/etc/sysconfig/network` - additional information that is valid to all network interfaces
- `/etc/sysconfig/network-scripts/` - directory containing network interface scripts and configurations files",T1562.006
4.1.3,4.1.3.5,"Level 2 - Server, Level 2 - Workstation","Record changes to network environment files or system calls. The below parameters monitors the following system calls, and write an audit event on system call exit:
- `sethostname` - set the systems host name
- `setdomainname` - set the systems domain name

The files being monitored are:
- `/etc/issue` and `/etc/issue.net` - messages displayed pre-login
- `/etc/hosts` - file containing host names and associated IP addresses
- `/etc/sysconfig/network` - additional information that is valid to all network interfaces
- `/etc/sysconfig/network-scripts/` - directory containing network interface scripts and configurations files",M1047
4.1.3,4.1.3.6,"Level 2 - Server, Level 2 - Workstation","Monitor privileged programs, those that have the `setuid` and/or `setgid` bit set on execution, to determine if unprivileged users are running these commands.",TA0002
4.1.3,4.1.3.6,"Level 2 - Server, Level 2 - Workstation","Monitor privileged programs, those that have the `setuid` and/or `setgid` bit set on execution, to determine if unprivileged users are running these commands.",T1562
4.1.3,4.1.3.6,"Level 2 - Server, Level 2 - Workstation","Monitor privileged programs, those that have the `setuid` and/or `setgid` bit set on execution, to determine if unprivileged users are running these commands.",T1562.006
4.1.3,4.1.3.6,"Level 2 - Server, Level 2 - Workstation","Monitor privileged programs, those that have the `setuid` and/or `setgid` bit set on execution, to determine if unprivileged users are running these commands.",M1026
4.1.3,4.1.3.7,"Level 2 - Server, Level 2 - Workstation","Monitor for unsuccessful attempts to access files. The following parameters are associated with system calls that control files:
- creation - `creat`
- opening - `open` , `openat`
- truncation - `truncate` , `ftruncate`

An audit log record will only be written if all of the following criteria is met for the user when trying to access a file:
- a non-privileged user (auid>=UID_MIN)
- is not a Daemon event (auid=4294967295/unset/-1)
- if the system call returned EACCES (permission denied) or EPERM (some other permanent error associated with the specific system call)",TA0007
4.1.3,4.1.3.7,"Level 2 - Server, Level 2 - Workstation","Monitor for unsuccessful attempts to access files. The following parameters are associated with system calls that control files:
- creation - `creat`
- opening - `open` , `openat`
- truncation - `truncate` , `ftruncate`

An audit log record will only be written if all of the following criteria is met for the user when trying to access a file:
- a non-privileged user (auid>=UID_MIN)
- is not a Daemon event (auid=4294967295/unset/-1)
- if the system call returned EACCES (permission denied) or EPERM (some other permanent error associated with the specific system call)",T1562
4.1.3,4.1.3.7,"Level 2 - Server, Level 2 - Workstation","Monitor for unsuccessful attempts to access files. The following parameters are associated with system calls that control files:
- creation - `creat`
- opening - `open` , `openat`
- truncation - `truncate` , `ftruncate`

An audit log record will only be written if all of the following criteria is met for the user when trying to access a file:
- a non-privileged user (auid>=UID_MIN)
- is not a Daemon event (auid=4294967295/unset/-1)
- if the system call returned EACCES (permission denied) or EPERM (some other permanent error associated with the specific system call)",T1562.006
4.1.3,4.1.3.8,"Level 2 - Server, Level 2 - Workstation","Record events affecting the modification of user or group information, including that of passwords and old passwords if in use.
- `/etc/group` - system groups
- `/etc/passwd` - system users
- `/etc/gshadow` - encrypted password for each group
- `/etc/shadow` - system user passwords
- `/etc/security/opasswd` - storage of old passwords if the relevant PAM module is in use

The parameters in this section will watch the files to see if they have been opened for write or have had attribute changes (e.g. permissions) and tag them with the identifier ""identity"" in the audit log file.",TA0004
4.1.3,4.1.3.8,"Level 2 - Server, Level 2 - Workstation","Record events affecting the modification of user or group information, including that of passwords and old passwords if in use.
- `/etc/group` - system groups
- `/etc/passwd` - system users
- `/etc/gshadow` - encrypted password for each group
- `/etc/shadow` - system user passwords
- `/etc/security/opasswd` - storage of old passwords if the relevant PAM module is in use

The parameters in this section will watch the files to see if they have been opened for write or have had attribute changes (e.g. permissions) and tag them with the identifier ""identity"" in the audit log file.",T1562
4.1.3,4.1.3.8,"Level 2 - Server, Level 2 - Workstation","Record events affecting the modification of user or group information, including that of passwords and old passwords if in use.
- `/etc/group` - system groups
- `/etc/passwd` - system users
- `/etc/gshadow` - encrypted password for each group
- `/etc/shadow` - system user passwords
- `/etc/security/opasswd` - storage of old passwords if the relevant PAM module is in use

The parameters in this section will watch the files to see if they have been opened for write or have had attribute changes (e.g. permissions) and tag them with the identifier ""identity"" in the audit log file.",T1562.006
4.1.3,4.1.3.8,"Level 2 - Server, Level 2 - Workstation","Record events affecting the modification of user or group information, including that of passwords and old passwords if in use.
- `/etc/group` - system groups
- `/etc/passwd` - system users
- `/etc/gshadow` - encrypted password for each group
- `/etc/shadow` - system user passwords
- `/etc/security/opasswd` - storage of old passwords if the relevant PAM module is in use

The parameters in this section will watch the files to see if they have been opened for write or have had attribute changes (e.g. permissions) and tag them with the identifier ""identity"" in the audit log file.",M1047
4.1.3,4.1.3.9,"Level 2 - Server, Level 2 - Workstation","Monitor changes to file permissions, attributes, ownership and group. The parameters in this section track changes for system calls that affect file permissions and attributes. The following commands and system calls effect the permissions, ownership and various attributes of files.
- `chmod`
- `fchmod`
- `fchmodat`
- `chown`
- `fchown`
- `fchownat`
- `lchown`
- `setxattr`
- `lsetxattr`
- `fsetxattr`
- `removexattr`
- `lremovexattr`
- `fremovexattr`

In all cases, an audit record will only be written for non-system user ids and will ignore Daemon events. All audit records will be tagged with the identifier ""perm_mod.""",TA0005
4.1.3,4.1.3.9,"Level 2 - Server, Level 2 - Workstation","Monitor changes to file permissions, attributes, ownership and group. The parameters in this section track changes for system calls that affect file permissions and attributes. The following commands and system calls effect the permissions, ownership and various attributes of files.
- `chmod`
- `fchmod`
- `fchmodat`
- `chown`
- `fchown`
- `fchownat`
- `lchown`
- `setxattr`
- `lsetxattr`
- `fsetxattr`
- `removexattr`
- `lremovexattr`
- `fremovexattr`

In all cases, an audit record will only be written for non-system user ids and will ignore Daemon events. All audit records will be tagged with the identifier ""perm_mod.""",T1562
4.1.3,4.1.3.9,"Level 2 - Server, Level 2 - Workstation","Monitor changes to file permissions, attributes, ownership and group. The parameters in this section track changes for system calls that affect file permissions and attributes. The following commands and system calls effect the permissions, ownership and various attributes of files.
- `chmod`
- `fchmod`
- `fchmodat`
- `chown`
- `fchown`
- `fchownat`
- `lchown`
- `setxattr`
- `lsetxattr`
- `fsetxattr`
- `removexattr`
- `lremovexattr`
- `fremovexattr`

In all cases, an audit record will only be written for non-system user ids and will ignore Daemon events. All audit records will be tagged with the identifier ""perm_mod.""",T1562.006
4.1.3,4.1.3.9,"Level 2 - Server, Level 2 - Workstation","Monitor changes to file permissions, attributes, ownership and group. The parameters in this section track changes for system calls that affect file permissions and attributes. The following commands and system calls effect the permissions, ownership and various attributes of files.
- `chmod`
- `fchmod`
- `fchmodat`
- `chown`
- `fchown`
- `fchownat`
- `lchown`
- `setxattr`
- `lsetxattr`
- `fsetxattr`
- `removexattr`
- `lremovexattr`
- `fremovexattr`

In all cases, an audit record will only be written for non-system user ids and will ignore Daemon events. All audit records will be tagged with the identifier ""perm_mod.""",M1022
4.1.3,4.1.3.10,"Level 2 - Server, Level 2 - Workstation",Monitor the use of the `mount` system call. The `mount` (and `umount` ) system call controls the mounting and unmounting of file systems. The parameters below configure the system to create an audit record when the mount system call is used by a non-privileged user,TA0010
4.1.3,4.1.3.10,"Level 2 - Server, Level 2 - Workstation",Monitor the use of the `mount` system call. The `mount` (and `umount` ) system call controls the mounting and unmounting of file systems. The parameters below configure the system to create an audit record when the mount system call is used by a non-privileged user,T1562
4.1.3,4.1.3.10,"Level 2 - Server, Level 2 - Workstation",Monitor the use of the `mount` system call. The `mount` (and `umount` ) system call controls the mounting and unmounting of file systems. The parameters below configure the system to create an audit record when the mount system call is used by a non-privileged user,T1562.006
4.1.3,4.1.3.10,"Level 2 - Server, Level 2 - Workstation",Monitor the use of the `mount` system call. The `mount` (and `umount` ) system call controls the mounting and unmounting of file systems. The parameters below configure the system to create an audit record when the mount system call is used by a non-privileged user,M1034
4.1.3,4.1.3.11,"Level 2 - Server, Level 2 - Workstation","Monitor session initiation events. The parameters in this section track changes to the files associated with session events.
- `/var/run/utmp` - tracks all currently logged in users.
- `/var/log/wtmp` - file tracks logins, logouts, shutdown, and reboot events.
- `/var/log/btmp` - keeps track of failed login attempts and can be read by entering the command `/usr/bin/last -f /var/log/btmp`.

All audit records will be tagged with the identifier ""session.""",TA0001
4.1.3,4.1.3.11,"Level 2 - Server, Level 2 - Workstation","Monitor session initiation events. The parameters in this section track changes to the files associated with session events.
- `/var/run/utmp` - tracks all currently logged in users.
- `/var/log/wtmp` - file tracks logins, logouts, shutdown, and reboot events.
- `/var/log/btmp` - keeps track of failed login attempts and can be read by entering the command `/usr/bin/last -f /var/log/btmp`.

All audit records will be tagged with the identifier ""session.""",T1562
4.1.3,4.1.3.11,"Level 2 - Server, Level 2 - Workstation","Monitor session initiation events. The parameters in this section track changes to the files associated with session events.
- `/var/run/utmp` - tracks all currently logged in users.
- `/var/log/wtmp` - file tracks logins, logouts, shutdown, and reboot events.
- `/var/log/btmp` - keeps track of failed login attempts and can be read by entering the command `/usr/bin/last -f /var/log/btmp`.

All audit records will be tagged with the identifier ""session.""",T1562.006
4.1.3,4.1.3.12,"Level 2 - Server, Level 2 - Workstation","Monitor login and logout events. The parameters below track changes to files associated with login/logout events.
- `/var/log/lastlog` - maintain records of the last time a user successfully logged in. 
- `/var/run/faillock` - directory maintains records of login failures via the `pam_faillock` module.",TA0001
4.1.3,4.1.3.12,"Level 2 - Server, Level 2 - Workstation","Monitor login and logout events. The parameters below track changes to files associated with login/logout events.
- `/var/log/lastlog` - maintain records of the last time a user successfully logged in. 
- `/var/run/faillock` - directory maintains records of login failures via the `pam_faillock` module.",T1562
4.1.3,4.1.3.12,"Level 2 - Server, Level 2 - Workstation","Monitor login and logout events. The parameters below track changes to files associated with login/logout events.
- `/var/log/lastlog` - maintain records of the last time a user successfully logged in. 
- `/var/run/faillock` - directory maintains records of login failures via the `pam_faillock` module.",T1562.006
4.1.3,4.1.3.13,"Level 2 - Server, Level 2 - Workstation","Monitor the use of system calls associated with the deletion or renaming of files and file attributes. This configuration statement sets up monitoring for:
- `unlink` - remove a file
- `unlinkat` - remove a file attribute
- `rename` - rename a file
- `renameat` rename a file attribute
system calls and tags them with the identifier ""delete"".",TA0005
4.1.3,4.1.3.13,"Level 2 - Server, Level 2 - Workstation","Monitor the use of system calls associated with the deletion or renaming of files and file attributes. This configuration statement sets up monitoring for:
- `unlink` - remove a file
- `unlinkat` - remove a file attribute
- `rename` - rename a file
- `renameat` rename a file attribute
system calls and tags them with the identifier ""delete"".",T1562
4.1.3,4.1.3.13,"Level 2 - Server, Level 2 - Workstation","Monitor the use of system calls associated with the deletion or renaming of files and file attributes. This configuration statement sets up monitoring for:
- `unlink` - remove a file
- `unlinkat` - remove a file attribute
- `rename` - rename a file
- `renameat` rename a file attribute
system calls and tags them with the identifier ""delete"".",T1562.006
4.1.3,4.1.3.14,"Level 2 - Server, Level 2 - Workstation","Monitor SELinux, an implementation of mandatory access controls. The parameters below monitor any write access (potential additional, deletion or modification of files in the directory) or attribute changes to the `/etc/selinux/` and `/usr/share/selinux/` directories.

**Note:** If a different Mandatory Access Control method is used, changes to the corresponding directories should be audited.",TA0005
4.1.3,4.1.3.14,"Level 2 - Server, Level 2 - Workstation","Monitor SELinux, an implementation of mandatory access controls. The parameters below monitor any write access (potential additional, deletion or modification of files in the directory) or attribute changes to the `/etc/selinux/` and `/usr/share/selinux/` directories.

**Note:** If a different Mandatory Access Control method is used, changes to the corresponding directories should be audited.",T1562
4.1.3,4.1.3.14,"Level 2 - Server, Level 2 - Workstation","Monitor SELinux, an implementation of mandatory access controls. The parameters below monitor any write access (potential additional, deletion or modification of files in the directory) or attribute changes to the `/etc/selinux/` and `/usr/share/selinux/` directories.

**Note:** If a different Mandatory Access Control method is used, changes to the corresponding directories should be audited.",T1562.006
4.1.3,4.1.3.14,"Level 2 - Server, Level 2 - Workstation","Monitor SELinux, an implementation of mandatory access controls. The parameters below monitor any write access (potential additional, deletion or modification of files in the directory) or attribute changes to the `/etc/selinux/` and `/usr/share/selinux/` directories.

**Note:** If a different Mandatory Access Control method is used, changes to the corresponding directories should be audited.",M1022
4.1.3,4.1.3.15,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `chcon` command.,TA0005
4.1.3,4.1.3.15,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `chcon` command.,T1562
4.1.3,4.1.3.15,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `chcon` command.,T1562.006
4.1.3,4.1.3.15,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `chcon` command.,M1022
4.1.3,4.1.3.16,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `setfacl` command,TA0005
4.1.3,4.1.3.16,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `setfacl` command,T1562
4.1.3,4.1.3.16,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `setfacl` command,T1562.006
4.1.3,4.1.3.16,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `setfacl` command,M1022
4.1.3,4.1.3.17,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `chacl` command,TA0005
4.1.3,4.1.3.17,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `chacl` command,T1562
4.1.3,4.1.3.17,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `chacl` command,T1562.006
4.1.3,4.1.3.17,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `chacl` command,M1022
4.1.3,4.1.3.18,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `usermod` command.,TA0005
4.1.3,4.1.3.18,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `usermod` command.,T1562
4.1.3,4.1.3.18,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `usermod` command.,T1562.006
4.1.3,4.1.3.18,"Level 2 - Server, Level 2 - Workstation",The operating system must generate audit records for successful/unsuccessful uses of the `usermod` command.,M1022
4.1.3,4.1.3.19,"Level 2 - Server, Level 2 - Workstation","Monitor the loading and unloading of kernel modules. All the loading / listing / dependency checking of modules is done by `kmod` via symbolic links.

The following system calls control loading and unloading of modules:
- `init_module` - load a module
- `finit_module` - load a module (used when the overhead of using cryptographically signed modules to determine the authenticity of a module can be avoided)
- `delete_module` - delete a module
- `create_module` - create a loadable module entry
- `query_module` - query the kernel for various bits pertaining to modules

Any execution of the loading and unloading module programs and system calls will trigger an audit record with an identifier of `modules`.",TA0004
4.1.3,4.1.3.19,"Level 2 - Server, Level 2 - Workstation","Monitor the loading and unloading of kernel modules. All the loading / listing / dependency checking of modules is done by `kmod` via symbolic links.

The following system calls control loading and unloading of modules:
- `init_module` - load a module
- `finit_module` - load a module (used when the overhead of using cryptographically signed modules to determine the authenticity of a module can be avoided)
- `delete_module` - delete a module
- `create_module` - create a loadable module entry
- `query_module` - query the kernel for various bits pertaining to modules

Any execution of the loading and unloading module programs and system calls will trigger an audit record with an identifier of `modules`.",T1562
4.1.3,4.1.3.19,"Level 2 - Server, Level 2 - Workstation","Monitor the loading and unloading of kernel modules. All the loading / listing / dependency checking of modules is done by `kmod` via symbolic links.

The following system calls control loading and unloading of modules:
- `init_module` - load a module
- `finit_module` - load a module (used when the overhead of using cryptographically signed modules to determine the authenticity of a module can be avoided)
- `delete_module` - delete a module
- `create_module` - create a loadable module entry
- `query_module` - query the kernel for various bits pertaining to modules

Any execution of the loading and unloading module programs and system calls will trigger an audit record with an identifier of `modules`.",T1562.006
4.1.3,4.1.3.19,"Level 2 - Server, Level 2 - Workstation","Monitor the loading and unloading of kernel modules. All the loading / listing / dependency checking of modules is done by `kmod` via symbolic links.

The following system calls control loading and unloading of modules:
- `init_module` - load a module
- `finit_module` - load a module (used when the overhead of using cryptographically signed modules to determine the authenticity of a module can be avoided)
- `delete_module` - delete a module
- `create_module` - create a loadable module entry
- `query_module` - query the kernel for various bits pertaining to modules

Any execution of the loading and unloading module programs and system calls will trigger an audit record with an identifier of `modules`.",M1047
4.1.3,4.1.3.20,"Level 2 - Server, Level 2 - Workstation","Set system audit so that audit rules cannot be modified with `auditctl` . Setting the flag ""-e 2"" forces audit to be put in immutable mode. Audit changes can only be made on system reboot.

**Note:** This setting will require the system to be rebooted to update the active `auditd` configuration settings.",TA0005
4.1.3,4.1.3.20,"Level 2 - Server, Level 2 - Workstation","Set system audit so that audit rules cannot be modified with `auditctl` . Setting the flag ""-e 2"" forces audit to be put in immutable mode. Audit changes can only be made on system reboot.

**Note:** This setting will require the system to be rebooted to update the active `auditd` configuration settings.",T1562
4.1.3,4.1.3.20,"Level 2 - Server, Level 2 - Workstation","Set system audit so that audit rules cannot be modified with `auditctl` . Setting the flag ""-e 2"" forces audit to be put in immutable mode. Audit changes can only be made on system reboot.

**Note:** This setting will require the system to be rebooted to update the active `auditd` configuration settings.",T1562.001
4.1.4,4.1.4.1,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,TA0007
4.1.4,4.1.4.1,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1070
4.1.4,4.1.4.1,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1070.002
4.1.4,4.1.4.1,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1083
4.1.4,4.1.4.1,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1083.000
4.1.4,4.1.4.2,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,TA0007
4.1.4,4.1.4.2,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1070
4.1.4,4.1.4.2,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1070.002
4.1.4,4.1.4.2,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1083
4.1.4,4.1.4.2,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1083.000
4.1.4,4.1.4.3,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,TA0007
4.1.4,4.1.4.3,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1070
4.1.4,4.1.4.3,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1070.002
4.1.4,4.1.4.3,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1083
4.1.4,4.1.4.3,"Level 2 - Server, Level 2 - Workstation",Audit log files contain information about the system and system activity.,T1083.000
4.1.4,4.1.4.4,"Level 2 - Server, Level 2 - Workstation",The audit log directory contains audit log files.,TA0007
4.1.4,4.1.4.4,"Level 2 - Server, Level 2 - Workstation",The audit log directory contains audit log files.,T1070
4.1.4,4.1.4.4,"Level 2 - Server, Level 2 - Workstation",The audit log directory contains audit log files.,T1070.002
4.1.4,4.1.4.4,"Level 2 - Server, Level 2 - Workstation",The audit log directory contains audit log files.,T1083
4.1.4,4.1.4.4,"Level 2 - Server, Level 2 - Workstation",The audit log directory contains audit log files.,T1083.000
4.1.4,4.1.4.5,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,TA0007
4.1.4,4.1.4.5,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1070
4.1.4,4.1.4.5,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1070.002
4.1.4,4.1.4.5,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1083
4.1.4,4.1.4.5,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1083.000
4.1.4,4.1.4.6,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,TA0007
4.1.4,4.1.4.6,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1070
4.1.4,4.1.4.6,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1070.002
4.1.4,4.1.4.6,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1083
4.1.4,4.1.4.6,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1083.000
4.1.4,4.1.4.7,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,TA0007
4.1.4,4.1.4.7,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1070
4.1.4,4.1.4.7,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1070.002
4.1.4,4.1.4.7,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1083
4.1.4,4.1.4.7,"Level 2 - Server, Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,T1083.000
4.1.4,4.1.4.8,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",TA0007
4.1.4,4.1.4.8,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1070
4.1.4,4.1.4.8,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1070.002
4.1.4,4.1.4.8,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1083
4.1.4,4.1.4.8,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1083.000
4.1.4,4.1.4.9,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",TA0007
4.1.4,4.1.4.9,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1070
4.1.4,4.1.4.9,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1070.002
4.1.4,4.1.4.9,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1083
4.1.4,4.1.4.9,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1083.000
4.1.4,4.1.4.10,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",TA0007
4.1.4,4.1.4.10,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1070
4.1.4,4.1.4.10,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1070.002
4.1.4,4.1.4.10,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1083
4.1.4,4.1.4.10,"Level 2 - Server, Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1083.000
